sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,combo
966y9q,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
64okg1,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6xrpju,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7xv983,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8s455n,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
3vacmu,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
a912wg,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7srv10,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aj7n9z,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9hnbw4,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7agt1x,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5652ub,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8um7nn,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
94tesn,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7ey6aa,anxious,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7xxq8a,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8qb1u4,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7wgecs,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
87jlkn,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6w6lgr,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
78u3b3,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
92harw,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7qpmkz,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
a9vss2,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7ra3yb,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
aotieu,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
ananhi,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
687f9d,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7b9heo,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5b73im,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5sbari,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aik0i4,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8h50wp,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4kkcv6,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8kl1lp,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6ebq1w,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7a8za1,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6g51xw,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
anzobr,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4rb0nz,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
718wyg,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
84knry,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
78chdu,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7ahq41,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
77341o,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6m3598,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
84q553,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8xby9p,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9960jm,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5x8ucn,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
41jui5,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aa0xrp,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
67jugw,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7qk5o1,anxious,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4m926s,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5tdc9p,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ijwyy,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8sf9dk,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a8vp47,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4dxirk,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8290nq,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
9jsg7j,happy,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
7dhq2f,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7999cv,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ts4ap,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9rmxdv,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5uusi7,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4wj8yx,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
al9cvm,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
84v6wi,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
5ejbtr,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
56wj0p,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4tq63e,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
ar5a4a,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a5vkiv,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ajv9ba,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7hf4q8,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7rxnzv,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
70m1bh,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9yw0d6,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
