sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
5eexwk,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8ism9n,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9bh63s,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8e5jsr,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7e3sri,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4vg5fw,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4gfxk7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6cw0os,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4xum28,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7hcbbx,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
55lvmt,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7uxpna,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9iy4ho,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6o4xg8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7b3d9t,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
48863h,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6jr5eh,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6rwczc,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4nsw4k,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
apmw55,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5z6eaa,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6453a9,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5xtiuf,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
80rbbc,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6qsios,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7mbnbd,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
61j5vz,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
arqwlv,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4gxyqy,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9mn5yb,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
82wfu3,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9xb7er,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4bdbyc,neutral,True,False,False,"The message is straightforward, and there is no relevant memory history or need for personality adaptation."
8rnhg2,surprise,True,False,False,"The user is new with no history and default OCEAN scores, making RAG the only applicable component."
a250v8,love,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
akg26j,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6i2vgc,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5hxi54,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5dmcm1,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8fzl06,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8411b7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8bmpwl,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9dw1z4,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
5u2gfn,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7th7hg,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
ancu99,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
86yc65,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8ct4n0,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7cv95e,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6l2ex7,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
anntai,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
