sp_id,seeker_post
4vjbxw,"Can I even consider family as family anymore?. I tried hanging myself a 2 weeks back, and my parents just stood there and watched. I failed, because the hook I attached the rope onto in the ceiling detached and I fell. My parents laughed and went to sleep a few minutes later, while I stayed awake the entire night. Can I even consider them family anymore?"
9ht26a,My brain is leaking.. Has anyone dreamt all night about some small task that needs to be done no matter how trivial it might be. I'm exhausted over a 5 minute project that won't matter if I do it or not.
7s3lnz,"Die... tired, things are getting way too hard these days. I dont want to commit suicide, for now. I hope just die in my sleep."
87rmyd,How do you know if you have depression?. At what point can someone know? How can I diagnose myself?
7ikzbl,I just woke up in a puddle of my own piss.. I lay on a inflatable mattress so my cloths and my cover just absorbed everything. On top of that its so I was shaking from being soaked. Why does shit like this happen to me? Just when I thought things were okay stupid shit like this happens. Fml.
ahlsym,"A friend just died. A friend of mine just died. I don't feel anything, there's something that is very wrong with me. I should be more sadder but no, nothing, nada."
58dpyy,Every single day I get closer to my eventual suicide.. Every single day it gets worse.
9ybhyr,Do you ever look back at the past few years of your life and realize how it has been slowly falling apart?. It makes me nauseous. I feel disgusted with myself.
8b31ce,im really tired. every day is too much.
3wpbtb,I just got up the courage to ring Samaritans. The number on their website didn't work. Go figure.
6qsp8v,I cannot sleep!. Please why can't my brain just relax :(
603c09,Invisible. Went out tonight with a few friends. Went completely unnoticed again. Almost got into a scrap with some affliction wearing jock fag. Uneventful night otherwise as always. Why even bother.
6r0wrj,"Ever thought you were in a good, stable place and then one thing tips you off and you fall back down into the harrowing pit of despair so easily you question whether you'd made any progress at all ?. I just want to know and understand normal brain chemistry just once."
4za3z1,Anyone ever just want to disassociate from their emotions?. Emotions kinda suck. Maybe being a robot is better?
al5o47,Is this an attempt?. Is using your school id to make a noose and tie it around your neck a suicide attempt?
4lfgaf,Will she give me a diagnosis?. Hey! I will see my psychologist next week for the 4th time and I'm curious. Will she ever give me a diagnosis or a detailed speech about what's wrong with me? because if not I know I will feel like shit I will just think that I don't deserve help.
8pfmx8,POEM:Hollow. ***EMPTY*** *rooms and* ***EMPTY*** ***SOULS*** ***FORGOTTEN*** *places and* ***HEART*** *shaped holes* ***DEPRESSION*** *comes with days of* ***STRUGGLE*** *and often times a* ***BLOODY PUDDLE*** UP\-VOTES CURE MY DEPRESSION
5c6vmi,"I'm terrified to seek help. I know I need help. Now. But I'm terrified, especially of what my bf will think. I know I shouldn't be but realistically it's a massive worry. I don't even know where to begin"
71g1s5,School is stressing me the fuck out. Makes everything feel so pointless
9a4oy8,"I'm trying to set goals for myself this weekend but can't.... I just have no interest in living, doing anything for myself... I know that I should set some goals that accomplish something positive for myself but... I just can't... I can't think of anything I want to do..."
6g5jbx,My friends started to hang out without me and have straight up ditched me. I don't know what to do about it
4c0k4h,I hate being so numb that I can't even force myself to cry.. I just want to feel something other than empty hopeless despair. Even if it isn't real.
6i75r4,"Why take anti-depressants? I don't understand. Why? If you do, than you aren't yourself. I want to be myself. I don't want to be some drugged-up person who isn't really me."
4hlqkr,"I can't cry anymore. I haven't cried in over two years, I don't think I am anything anymore."
7k50g7,"Is this depression?. I feel empty inside sometimes. There's nothing there. No thoughts, no emotions, nothing. I'm just hollow."
72a8dp,When your friends all abandon you and you forgot what it's like to bottle everything. Having to go back to sucking it up and holding everything in and not having anybody to turn to hurts so much. Especially when I was used to somebody caring about me. That's what happens when your just disposable I guess.
6f91tb,Books to read that can help me with my anxiety. Hi everyone. It is a very difficult time in my life right now and would like to start reading some uplifting books to get my mind on other thoughts.. Any book recommendations?
